iterations, deviation
0, 0.0649326
1, 0.00323352
2, 0.0008676
3, 0.00022976
4, 0.0002256
5, 0.00010896
6, 6.8e-05
7, 0.00016712
8, 0.00010336
9, 4.72e-05
10, 6.176e-05
11, 7.64e-05
12, 5.424e-05
13, 4.192e-05
14, 5.528e-05
15, 5.12e-05
16, 0.00013088
17, 0.00013416
18, 4.016e-05
19, 0.0001336
20, 0.0001112
21, 3.416e-05
22, 5.28e-05
23, 8.024e-05
24, 8.736e-05
25, 4.312e-05
26, 2.536e-05
27, 5.232e-05
28, 4.208e-05
29, 6.912e-05
30, 7.592e-05
31, 5e-05
32, 1.768e-05
33, 7.256e-05
34, 4.512e-05
35, 3.776e-05
36, 3.144e-05
37, 8.344e-05
38, 7.456e-05
39, 0.00010792
40, 7.296e-05
41, 4.28e-05
42, 7.776e-05
43, 1.736e-05
44, 7.096e-05
45, 7.08e-05
46, 6.8e-05
47, 9.576e-05
48, 4.832e-05
49, 0.00010448
50, 7.392e-05
51, 6.216e-05
52, 2.904e-05
53, 9.984e-05
54, 0.00014656
55, 6.344e-05
56, 6.16e-05
57, 4.176e-05
58, 3.416e-05
59, 8.256e-05
60, 4.968e-05
61, 3.232e-05
62, 8.88e-05
63, 0.00012856
64, 8.888e-05
65, 0.00016272
66, 6.968e-05
67, 7.776e-05
68, 4.336e-05
69, 5.128e-05
70, 4.264e-05
71, 5.568e-05
72, 6.016e-05
73, 3.12e-05
74, 5.96e-05
75, 0.00011024
76, 0.00030384
77, 6.688e-05
78, 6.208e-05
79, 7.64e-05
80, 5.16e-05
81, 3.384e-05
82, 3.224e-05
83, 1.952e-05
84, 5.44e-05
85, 0.00010272
86, 8.288e-05
87, 5.384e-05
88, 7.984e-05
89, 2.008e-05
90, 1.904e-05
91, 6.008e-05
92, 8.248e-05
93, 9.648e-05
94, 4.264e-05
95, 5.04e-05
96, 0.00011048
97, 5.624e-05
98, 4.4e-05
99, 0.00010304
100, 6.488e-05
101, 6.048e-05
102, 4.232e-05
103, 4.936e-05
104, 0.00011464
105, 8.056e-05
106, 4.664e-05
107, 2.232e-05
108, 4.224e-05
109, 3.36e-05
110, 2.048e-05
111, 4.416e-05
112, 5.656e-05
113, 7.328e-05
114, 6.672e-05
115, 8.592e-05
116, 0.00010704
117, 6.896e-05
118, 9.544e-05
119, 9.608e-05
120, 7.176e-05
121, 7.336e-05
122, 6.048e-05
123, 2.456e-05
124, 6.968e-05
125, 6.752e-05
126, 4.088e-05
127, 5.128e-05
128, 6.624e-05
129, 5.952e-05
130, 6.688e-05
131, 3.384e-05
132, 4.664e-05
